respondent_id,h1n1_vaccine,seasonal_vaccine
47528,0.0026436394335839237,0.8303382147330726
47529,0.012535618472723444,0.2571768479277853
47530,0.0056160471037144995,0.5243773335942559
47531,0.205726628814469,0.6060108035456795
47532,0.005037413866833845,0.3467695577567836
47533,0.045947443395051205,0.6115102848299314
47534,0.6150598278660425,0.6733382089821379
47535,0.9972992231853914,0.6649909920386223
47536,0.04028918396895994,0.3950251087784293
47537,0.006320194798132822,0.21340779365053678
47538,0.7251693211412609,0.2397826880146401
47539,0.9999420154519852,0.9828869817343049
47540,0.04845764028010486,0.596060204378709
47541,8.588294881008353e-08,0.05728876572004975
47542,0.990529270381735,0.8653340946606204
47543,5.210911932846085e-05,0.07780177167999562
47544,0.004011451019928704,0.11773966424765102
47545,0.33014956868955325,0.5646117395352838
47546,0.07150397558709719,0.8116196265400282
47547,0.593883408417212,0.7446198833605818
47548,0.005253198028042993,0.2512685386477396
47549,0.01731689987744634,0.11759293580652884
47550,0.0009236773957372393,0.12827865504974836
47551,0.478024525451941,0.9418654029588073
47552,0.03599807658810421,0.577772931420655
47553,0.028331916570532835,0.13780377737386582
47554,0.9957313210202918,0.5444944640156767
47555,0.028913962666763656,0.29423237503635735
47556,0.0018649320610189637,0.40953672738686264
47557,0.006090857149613829,0.949798181354763
47558,0.9613234870099422,0.6648875359178783
47559,0.9874495698602465,0.9536309361929171
47560,0.4930811599708649,0.8018804206282241
47561,0.7283310706734196,0.8404721332503469
47562,0.021236901233271693,0.18760193171985726
47563,0.00025620505857072755,0.055299702467857925
47564,0.002387101716377061,0.33916938345508696
47565,0.1604608259234108,0.6555316860864254
47566,0.9950882026945455,0.7778670033504403
47567,0.02363789705992253,0.5274041071119283
47568,3.0496525238550563e-05,0.12235029243351457
47569,0.8358344634693468,0.07580834937590651
47570,0.000855790755550037,0.27131970310416814
47571,0.12734818620725705,0.6931150831645325
47572,0.9999621270843768,0.7452951863920877
47573,0.6032079890413382,0.7053189519406007
47574,0.690894243963284,0.48928044883111366
47575,0.04194907897437259,0.38864915866195643
47576,0.014017394097086576,0.21288608569957126
47577,0.16587309370132017,0.9669522708806184
47578,0.0013046214489693584,0.1391104154997921
47579,0.6487288903348793,0.7338561854271525
47580,0.03926011279913262,0.16915589783180995
47581,0.0005357806256524139,0.16154377176338863
47582,0.043359242826526936,0.5995891254725564
47583,0.006515968030192983,0.13548386577587948
47584,0.9999094540228639,0.7666966956433372
47585,0.003529450570955797,0.9588364685767217
47586,0.9960078898665234,0.5719443195265856
47587,0.9999870982399014,0.9161543595426573
47588,0.024384099684465848,0.25633899407782507
47589,0.9988859156163907,0.8102683063613454
47590,0.011278222452595315,0.6819676239569729
47591,0.000609310486263069,0.23233528730274625
47592,0.000705405178344878,0.06396078343226033
47593,0.00032376911849476924,0.23693210898195818
47594,2.569148025455555e-05,0.23996789809146388
47595,0.04535100611320675,0.2519659144373046
47596,0.031083556770926803,0.6262348024726117
47597,0.07713259465496183,0.2527878489235163
47598,0.18704426546562333,0.6694386548676361
47599,0.0018345731188706463,0.11148391164662472
47600,0.02292633388287561,0.24785658759528156
47601,0.011635162126524367,0.4134455934992419
47602,0.20491240151335902,0.09486945820623993
47603,0.05320371586584444,0.3499183667790345
47604,0.12071975181671207,0.8765739424207886
47605,1.8896903792522213e-05,0.01299144309740633
47606,0.027522963047973182,0.36943866389567454
47607,5.1649855439128435e-08,0.076173057684406
47608,0.9968802692063143,0.7682334074053778
47609,0.9687378020619977,0.286390893383363
47610,0.13771910689428893,0.17413287627738627
47611,0.008430019767836718,0.7173153669661653
47612,0.0018926355829983344,0.3456881780113936
47613,0.9989918419990494,0.7095588465950019
47614,0.03405099338877911,0.21833906483482707
47615,0.9363292263709003,0.9501832912810592
47616,0.06541723334326499,0.8580376930338908
47617,0.0879837803789047,0.47641587161126575
47618,0.1499403334005657,0.626100128079185
47619,0.001744836738974858,0.21804907313149438
47620,0.2883532737039058,0.5697042246460755
47621,0.0018506647123860932,0.1972200113419572
47622,0.07250937068022613,0.09374581485353888
47623,0.013037347006760729,0.9697189672050602
47624,0.00106570755544222,0.13207716243226267
47625,2.1269656248487683e-07,0.045974333514967276
47626,0.001647423517176323,0.29648742317391874
47627,0.5129437787684066,0.6983898889987636
47628,0.05613300497235904,0.5468061697117159
47629,0.8857580568425196,0.9271117839466011
47630,0.0009462161813103991,0.1921235535241416
47631,1.6877911004061252e-05,0.18590453224957362
47632,0.9864815428149927,0.9385076172403588
47633,0.0010449405567017076,0.2462852140017628
47634,0.016449077572995383,0.7907584335608475
47635,2.093842538791458e-06,0.14013369898889463
47636,0.7344594703905039,0.797912562043679
47637,0.07586858488474944,0.6510076755527866
47638,0.024779224410732367,0.14053176746687282
47639,0.018943321321380362,0.2640906484530323
47640,0.9655347878473147,0.510367038779854
47641,0.0134705810883102,0.4056477915268531
47642,3.7911706032168056e-05,0.4398541599979428
47643,0.048531269694408116,0.145618679606865
47644,0.1478144311315146,0.38499925870770796
47645,0.9785101211649645,0.5927123641051149
47646,0.9254365960980341,0.9388716140620259
47647,0.004714947003222709,0.4896327324268269
47648,0.0065546896656076365,0.7403158988919213
47649,0.0004035060664710749,0.3363907579675058
47650,0.9228116081593262,0.9042117507331081
47651,0.0001120339829239417,0.06812493427939471
47652,0.6618633611552409,0.5844317713001026
47653,0.860600212439418,0.7382352208628383
47654,0.00478083888068463,0.2902481666265933
47655,0.014704748003834001,0.35024436463957215
47656,0.15099717552373304,0.5564801854257174
47657,0.022784452898479322,0.6091897887784419
47658,0.9999640222430338,0.8139771857636146
47659,0.9617431361482356,0.9364951416790676
47660,0.5355314455554947,0.422055466111679
47661,0.669876349431914,0.6743253887462212
47662,2.7745311775610263e-09,0.017032943621979033
47663,0.3329502350499866,0.8825975294762717
47664,0.003776736831092468,0.16569289486520947
47665,0.0031289094355466574,0.0696673747617481
47666,0.9990864252098167,0.8913434246849256
47667,0.0018784174184530691,0.23240557485853786
47668,0.4515747924472912,0.7280188555344992
47669,0.47243238920603314,0.6511382560301251
47670,0.99646141809732,0.8502181149682898
47671,0.077907776154881,0.528928117703916
47672,0.0008182874884578135,0.21527894867646785
47673,0.6547906751361573,0.2308022662402503
47674,0.995783966231792,0.8246283471896952
47675,0.003217519861024966,0.44985832963749084
47676,0.9982930842367523,0.6766010060267243
47677,0.1353518424288519,0.319317382581228
47678,0.003157384593324422,0.20070826745559114
47679,0.1031509510039077,0.6165096545956537
47680,0.1251733883467944,0.44551684558151605
47681,0.020578009497723624,0.7013665363525349
47682,0.9969302135745806,0.8368500940665506
47683,4.014313839192871e-06,0.06597847507431445
47684,0.9942106487507436,0.5452269024476374
47685,0.05149439888928968,0.755268460334394
47686,4.93606835019681e-05,0.08123125761307307
47687,0.12397235989125897,0.6584256358986627
47688,0.9699128170993779,0.871997603660922
47689,0.001497614198196789,0.03274574638421146
47690,2.8414567463544914e-09,0.05084399614984284
47691,0.2009786399189176,0.23127621016813332
47692,0.8269311675563209,0.9355945632420943
47693,0.34439253816935067,0.8683826450370973
47694,0.013747260856704491,0.2000824394861444
47695,0.07633099276072348,0.875577385166987
47696,0.001419228142270381,0.23902249172066545
47697,6.244928929717863e-05,0.07327127594108847
47698,0.004505435961216845,0.072711033782697
47699,0.7860062887603655,0.6016974107375573
47700,0.9824973817144228,0.14757184236368867
47701,0.43292020841648154,0.6868683626252665
47702,0.0007378665081728214,0.20118051563512462
47703,0.0005434294101643645,0.19914785296528079
47704,5.947741425022563e-05,0.05155514932962642
47705,0.00858317226918963,0.9583444064954749
47706,0.5690323089011549,0.39434883014775174
47707,0.0007294081269731149,0.2476744295303825
47708,0.000850298428627163,0.25226006730799094
47709,0.9594898151204635,0.9142059721756236
47710,0.21059063813971382,0.4661394824717426
47711,0.008195323947452813,0.23084414989401497
47712,0.011463886082692934,0.5169216867291481
47713,0.930130551843576,0.6792205180013761
47714,0.9930303510063874,0.6581617613932114
47715,0.1308385772573351,0.9621668477955292
47716,0.8516502738963566,0.486100038128012
47717,0.007712353162098104,0.8478358637528705
47718,0.3711479257882511,0.5957920983276763
47719,0.04594828269790059,0.29208945414276016
47720,0.928787889560493,0.9465919197840005
47721,0.7612288610363622,0.44044804181428876
47722,0.9917927823972421,0.9174143930588188
47723,0.04010380528790815,0.39524432253495617
47724,0.17837672739477503,0.46314657033985185
47725,0.5043976717553404,0.2492166136486943
47726,0.0013116097704407336,0.12511786347605786
47727,0.9988656837408773,0.8858273391135594
47728,0.0015652125803393006,0.29560228300405444
47729,0.8603594683777149,0.8279191495802581
47730,0.023734485851786995,0.3922145518611408
47731,6.084261554744075e-05,0.08631005695001859
47732,0.9792272191397945,0.3420135170200055
47733,0.1019387882167991,0.4758663980623559
47734,0.04474373781600206,0.26738685909936116
47735,0.09481436400643635,0.3229497432637256
47736,0.011397252277230511,0.10793588740947133
47737,0.01970007758177369,0.19468866510799815
47738,0.4156839255780178,0.1590703877896231
47739,0.997749346341755,0.7537795084476332
47740,0.0010186511293193588,0.08572634276067004
47741,0.826947907079586,0.7942514945165817
47742,0.002795349227017963,0.5221276598715936
47743,0.0002751895765094336,0.14668048270500417
47744,0.11391647270127878,0.17541211312018326
47745,0.25963183047053895,0.5187752630424943
47746,0.9171099718706394,0.44823616140758543
47747,0.9899255182418861,0.8670298873956815
47748,0.9813312726243286,0.9687938022767361
47749,0.007355925117576872,0.26963417664523986
47750,0.9825251872121042,0.10810961179750073
47751,0.9999405201852718,0.9431813501542005
47752,0.9558574788832428,0.882609268923029
47753,0.00021068127591989476,0.27620817469342285
47754,0.5316709824230078,0.8529726001613759
47755,0.029836710589201867,0.9273300859357938
47756,0.9455428577466195,0.67921517213456
47757,0.994950754787886,0.9238601534744791
47758,0.9870639885589441,0.7921951478864467
47759,0.018057764974274595,0.17079729903958343
47760,0.0023968329346012703,0.2596478315978911
47761,0.39162673717565866,0.9118887707782755
47762,0.0009423078949361878,0.10017226586325176
47763,0.9942422187289316,0.8891119316119853
47764,0.006799954411364749,0.1774952309198649
47765,0.22837435559615069,0.7305420812822537
47766,0.3795867958377061,0.06546869608306777
47767,0.3276363634225523,0.7760656082661256
47768,0.5098359902295677,0.5564546905453138
47769,0.07694524360472768,0.4755159520231762
47770,0.9741853896872864,0.8525037409159917
47771,1.6221000995716682e-07,0.042660881633737435
47772,0.45184350143885205,0.7477249019376925
47773,3.2142160430929336e-05,0.23806207211571076
47774,5.847978801465401e-05,0.17904183947948796
47775,0.0201290803332299,0.14106538737091437
47776,0.9173743014274085,0.7055407334639394
47777,0.03185618767659063,0.0901518277483729
47778,0.013040322542214404,0.4692095678890934
47779,0.02738748269621675,0.36572855844155244
47780,0.15512314641656363,0.6126906018024852
47781,0.02849095766475713,0.20030510850694783
47782,0.002841223729529733,0.10532727675058903
47783,0.03798100722089719,0.5180010056497566
47784,0.005874816112067724,0.16223522837964977
47785,0.011709516091251149,0.22258669157971023
47786,0.022597934897856636,0.14742644466519172
47787,0.001811718054689931,0.23305282853065826
47788,0.04062495089639073,0.5892192824678095
47789,0.8919274052349868,0.9174457613967031
47790,0.08382422681650796,0.9633799611096016
47791,0.9702175609945978,0.41074224596478043
47792,0.00035298148335744867,0.04486933586205157
47793,0.03300204351293304,0.756268529382431
47794,0.00860589188259262,0.1454140596365625
47795,0.014095753051846677,0.7230721821301338
47796,0.054380522601964285,0.634456193981243
47797,0.9979313342555305,0.9520375118224919
47798,0.0029975981215887644,0.04440589591145276
47799,0.005687954006570013,0.3175959742555826
47800,0.0034280541050037585,0.7746229808682803
47801,0.00024587197182660654,0.297418979553549
47802,0.9917581422907144,0.42133403860718094
47803,0.0008924375689895152,0.25031211902213385
47804,0.18048132557858113,0.10678756741857971
47805,0.14467811086803734,0.19610465454802462
47806,2.0896531125187584e-05,0.10660184727603121
47807,0.9989611968159328,0.556807655028241
47808,0.04424466717134138,0.3366623748154156
47809,0.9991294540030121,0.9521441414082121
47810,0.42108018841068107,0.7670942310498697
47811,0.9937339277595957,0.8120826212689642
47812,0.04593812795603977,0.8227891970915071
47813,0.007850329167968573,0.4344664827090446
47814,0.005926104279245799,0.06880890504999479
47815,0.5281819726599776,0.27634329520653644
47816,0.5285850509439969,0.7456354972163708
47817,1.2798180115580806e-05,0.044858246723371555
47818,0.011890384510091884,0.4566807442718701
47819,0.9997748116741824,0.1512450977890926
47820,5.426983389246104e-05,0.16562645607828638
47821,0.989276547606627,0.21189403503226803
47822,0.0019362659341032394,0.7501001185536413
47823,0.01986526889753613,0.20795755642119657
47824,0.008759570507234912,0.6748404146387537
47825,0.0030823299962436284,0.2657178261732422
47826,0.11378387020424995,0.5693972039221756
47827,0.9999479335719184,0.5811696389655475
47828,0.30327619721119925,0.603109225095329
47829,0.0010239932553382388,0.09661552565499845
47830,4.8874599374219216e-06,0.6643518289896528
47831,0.005080440493727476,0.1565859241153505
47832,6.734747850550227e-05,0.06927783387061698
47833,0.05381247466074445,0.7323123489488603
47834,0.2141719889825387,0.1081670982230266
47835,5.454176258740387e-07,0.058918761204751494
47836,0.005708540619814164,0.07778614377332946
47837,0.007709439846868765,0.43942514035814506
47838,0.0011199494929390414,0.4687052126517865
47839,0.001726418314448419,0.45868868277483643
47840,0.8623831741841097,0.924413068895352
47841,0.039175434103139846,0.06573520561173536
47842,0.041986904835589735,0.4936565755374349
47843,3.807594161301135e-05,0.035473441063099694
47844,0.925541108684043,0.9256267646112679
47845,0.028756686475933057,0.3191906547798335
47846,0.7905599144011342,0.7729771620441181
47847,0.9921733997035536,0.9488221720083466
47848,0.982343219285829,0.6747829813034278
47849,0.0001474800498759222,0.030317672036064402
47850,0.23175869253885245,0.3783613905296365
47851,0.9869802838542083,0.8823039008722937
47852,0.00046462310445863255,0.47492039511672074
47853,0.9999990970968068,0.9753449940841169
47854,0.19889589308183311,0.955297279005548
47855,1.5550031039284714e-05,0.06540367717552135
47856,3.2458986639098405e-06,0.011513794100335796
